metric,at,picture_mean,auditory_mean,wilcoxon_p_pic_lt_aud,sig,wilcoxon_p_pic_gt_aud
median_percentile,N=200,0.16624999999999998,0.2234375,0.00390625,**,
median_percentile,N=500,0.08125,0.122,0.00390625,**,
median_percentile,N=1000,0.052375,0.0796875,0.008980238763039383,**,
median_percentile,N=2000,0.038500000000000006,0.05509375,0.0078125,**,
median_percentile,N=5000,0.027675,0.03523749999999999,0.0546875,n.s.,
topk,k=1,0.03327537156149326,0.022361456012491076,,*,0.0390625
topk,k=5,0.10526530284263363,0.08009779241256693,,*,0.01953125
topk,k=10,0.1585139333382786,0.11684647572512225,,**,0.0078125
topk,k=50,0.35614974980796965,0.2820200512192311,,**,0.0078125
topk,k=100,0.4843615654311799,0.3867191996838717,,*,0.01171875
